2025-01-18 09:08:53,187 - INFO - start logging
2025-01-18 09:08:56,380 - INFO - episode 1, reward: -2.196497917175293
2025-01-18 09:08:56,400 - INFO - episode 1, reward: -2.158799171447754
2025-01-18 09:08:56,420 - INFO - episode 1, reward: 0.3064008951187134
2025-01-18 09:08:56,440 - INFO - episode 1, reward: 1.6138068437576294
2025-01-18 09:08:56,460 - INFO - episode 1, reward: -2.149308681488037
2025-01-18 09:08:56,480 - INFO - episode 1, reward: 2.8884384632110596
2025-01-18 09:08:56,500 - INFO - episode 1, reward: -2.2643914222717285
2025-01-18 09:08:56,520 - INFO - episode 1, reward: 3.0799448490142822
2025-01-18 09:08:56,540 - INFO - episode 1, reward: 4.634648323059082
2025-01-18 09:08:56,560 - INFO - episode 1, reward: -1.93093740940094
2025-01-18 09:08:56,580 - INFO - episode 1, reward: 2.4811105728149414
2025-01-18 09:08:56,600 - INFO - episode 1, reward: -1.9246826171875
2025-01-18 09:08:56,620 - INFO - episode 1, reward: 2.4725492000579834
2025-01-18 09:08:56,640 - INFO - episode 1, reward: -1.9770538806915283
2025-01-18 09:08:56,660 - INFO - episode 1, reward: 0.499541699886322
2025-01-18 09:08:56,680 - INFO - episode 1, reward: 2.874079704284668
2025-01-18 09:08:56,700 - INFO - episode 1, reward: -2.0483274459838867
2025-01-18 09:08:56,720 - INFO - episode 1, reward: 1.2511967420578003
2025-01-18 09:08:56,740 - INFO - episode 1, reward: -2.0847084522247314
2025-01-18 09:08:56,760 - INFO - episode 1, reward: 2.2591354846954346
2025-01-18 09:08:56,779 - INFO - episode 1, reward: -2.211852550506592
2025-01-18 09:08:56,800 - INFO - episode 1, reward: 0.5896413326263428
2025-01-18 09:08:56,820 - INFO - episode 1, reward: 3.600304365158081
2025-01-18 09:08:56,840 - INFO - episode 1, reward: -1.8877198696136475
2025-01-18 09:08:56,860 - INFO - episode 1, reward: 1.0448511838912964
2025-01-18 09:08:56,880 - INFO - episode 1, reward: 1.8962613344192505
2025-01-18 09:08:56,900 - INFO - episode 1, reward: 0.7197286486625671
2025-01-18 09:08:56,920 - INFO - episode 1, reward: 1.1983283758163452
2025-01-18 09:08:56,940 - INFO - episode 1, reward: -1.9449185132980347
2025-01-18 09:08:56,960 - INFO - episode 1, reward: 3.7885310649871826
2025-01-18 09:08:56,981 - INFO - episode 1, reward: -1.9951995611190796
2025-01-18 09:08:57,001 - INFO - episode 1, reward: 3.0362677574157715
2025-01-18 09:08:57,021 - INFO - episode 1, reward: -1.9930360317230225
2025-01-18 09:08:57,041 - INFO - episode 1, reward: 1.9688578844070435
2025-01-18 09:08:57,061 - INFO - episode 1, reward: 4.244786739349365
2025-01-18 09:08:57,081 - INFO - episode 1, reward: -2.0676732063293457
2025-01-18 09:08:57,101 - INFO - episode 1, reward: -2.016840696334839
2025-01-18 09:08:57,121 - INFO - episode 1, reward: 2.8505148887634277
2025-01-18 09:08:57,141 - INFO - episode 1, reward: 4.480853080749512
2025-01-18 09:08:57,161 - INFO - episode 1, reward: -1.8436883687973022
2025-01-18 09:08:57,180 - INFO - episode 1, reward: 0.22402189671993256
2025-01-18 09:08:57,201 - INFO - episode 1, reward: 4.69243860244751
2025-01-18 09:08:57,221 - INFO - episode 1, reward: -1.8951812982559204
2025-01-18 09:08:57,241 - INFO - episode 1, reward: 4.338655948638916
2025-01-18 09:08:57,261 - INFO - episode 1, reward: -1.965721607208252
2025-01-18 09:08:57,281 - INFO - episode 1, reward: 4.0904130935668945
2025-01-18 09:08:57,301 - INFO - episode 1, reward: -1.9930232763290405
2025-01-18 09:08:57,320 - INFO - episode 1, reward: -1.9557164907455444
2025-01-18 09:08:57,341 - INFO - episode 1, reward: 2.609018087387085
2025-01-18 09:08:57,361 - INFO - episode 1, reward: 10.465537071228027
2025-01-18 09:08:57,381 - INFO - episode 1, reward: 6.627742767333984
2025-01-18 09:08:57,401 - INFO - episode 1, reward: 6.917765140533447
2025-01-18 09:08:57,422 - INFO - episode 1, reward: 17.531522750854492
2025-01-18 09:08:57,442 - INFO - episode 1, reward: 0.5920922160148621
2025-01-18 09:08:57,462 - INFO - episode 1, reward: 2.064713478088379
2025-01-18 09:08:57,482 - INFO - episode 1, reward: 2.509652853012085
2025-01-18 09:08:57,502 - INFO - episode 1, reward: 0.9865997433662415
2025-01-18 09:08:57,522 - INFO - episode 1, reward: 0.40570762753486633
2025-01-18 09:08:57,542 - INFO - episode 1, reward: -0.24280139803886414
2025-01-18 09:08:57,562 - INFO - episode 1, reward: 1.0538902282714844
2025-01-18 09:08:57,582 - INFO - episode 1, reward: 0.9584870338439941
2025-01-18 09:08:57,602 - INFO - episode 1, reward: 1.0234014987945557
2025-01-18 09:08:57,623 - INFO - episode 1, reward: 1.0379242897033691
2025-01-18 09:08:57,643 - INFO - episode 1, reward: 0.8701812028884888
2025-01-18 09:08:57,663 - INFO - episode 1, reward: 0.6364908814430237
2025-01-18 09:08:57,683 - INFO - episode 1, reward: 0.2953679859638214
2025-01-18 09:08:57,703 - INFO - episode 1, reward: 0.05270151048898697
2025-01-18 09:08:57,724 - INFO - episode 1, reward: 0.02664834074676037
2025-01-18 09:08:57,744 - INFO - episode 1, reward: 0.07494629174470901
2025-01-18 09:08:57,764 - INFO - episode 1, reward: 0.17272278666496277
2025-01-18 09:08:57,784 - INFO - episode 1, reward: 1.6182836294174194
2025-01-18 09:08:57,804 - INFO - episode 1, reward: 0.29597318172454834
2025-01-18 09:08:57,824 - INFO - episode 1, reward: 0.06147182360291481
2025-01-18 09:08:57,845 - INFO - episode 1, reward: -0.017537549138069153
2025-01-18 09:08:57,865 - INFO - episode 1, reward: 0.045721955597400665
2025-01-18 09:08:57,885 - INFO - episode 1, reward: 0.025488141924142838
2025-01-18 09:08:57,906 - INFO - episode 1, reward: -0.008186534978449345
2025-01-18 09:08:57,926 - INFO - episode 1, reward: 0.006140120793133974
2025-01-18 09:08:57,946 - INFO - episode 1, reward: 0.006629252340644598
2025-01-18 09:08:57,966 - INFO - episode 1, reward: -0.0018472600495442748
2025-01-18 09:08:57,986 - INFO - episode 1, reward: 0.0006710843881592155
2025-01-18 09:08:58,006 - INFO - episode 1, reward: 0.0011743928771466017
2025-01-18 09:08:58,026 - INFO - episode 1, reward: -5.84923654969316e-05
2025-01-18 09:08:58,047 - INFO - episode 1, reward: 2.1061530787847005e-05
2025-01-18 09:08:58,067 - INFO - episode 1, reward: 0.0001919484930112958
2025-01-18 09:08:58,087 - INFO - episode 1, reward: 4.452388020581566e-05
2025-01-18 09:08:58,107 - INFO - episode 1, reward: -1.276387138204882e-05
2025-01-18 09:08:58,127 - INFO - episode 1, reward: 2.9949424060760066e-05
2025-01-18 09:08:58,147 - INFO - episode 1, reward: 1.7193318853969686e-05
2025-01-18 09:08:58,167 - INFO - episode 1, reward: -7.293835551536176e-06
2025-01-18 09:08:58,187 - INFO - episode 1, reward: 3.4021525152638787e-06
2025-01-18 09:08:58,207 - INFO - episode 1, reward: 3.6580693176802015e-06
2025-01-18 09:08:58,227 - INFO - episode 1, reward: 2.5850492875179043e-06
2025-01-18 09:08:58,248 - INFO - episode 1, reward: -1.5349634168160264e-06
2025-01-18 09:08:58,268 - INFO - episode 1, reward: -9.020076277010958e-07
2025-01-18 09:08:58,328 - INFO - episode 1, reward: 100.0
2025-01-18 09:08:58,348 - INFO - episode 1, reward: -0.1598379760980606
2025-01-18 09:08:58,368 - INFO - episode 1, reward: 0.11521831899881363
2025-01-18 09:08:58,388 - INFO - episode 1, reward: -0.13066138327121735
2025-01-18 09:08:58,408 - INFO - episode 1, reward: 0.45004770159721375
2025-01-18 09:08:58,427 - INFO - episode 1, reward: 0.17870299518108368
2025-01-18 09:08:58,448 - INFO - episode 1, reward: 0.6685683727264404
2025-01-18 09:08:58,469 - INFO - episode 1, reward: 0.4024870693683624
2025-01-18 09:08:58,489 - INFO - episode 1, reward: -1.0010707378387451
2025-01-18 09:08:58,509 - INFO - episode 1, reward: -1.0435353517532349
2025-01-18 09:08:58,529 - INFO - episode 1, reward: -1.4529951810836792
2025-01-18 09:08:58,548 - INFO - episode 1, reward: 1.490558385848999
2025-01-18 09:08:58,569 - INFO - episode 1, reward: 0.5424469709396362
2025-01-18 09:08:58,590 - INFO - episode 1, reward: 0.35589757561683655
2025-01-18 09:08:58,610 - INFO - episode 1, reward: 1.0023032426834106
2025-01-18 09:08:58,630 - INFO - episode 1, reward: 1.5439672470092773
2025-01-18 09:08:58,650 - INFO - episode 1, reward: 0.4177376925945282
2025-01-18 09:08:58,670 - INFO - episode 1, reward: 2.329301118850708
2025-01-18 09:08:58,690 - INFO - episode 1, reward: 0.15100836753845215
2025-01-18 09:08:58,710 - INFO - episode 1, reward: -0.9679945707321167
2025-01-18 09:08:58,730 - INFO - episode 1, reward: 3.8559458255767822
2025-01-18 09:08:58,751 - INFO - episode 1, reward: -2.278959035873413
2025-01-18 09:08:58,771 - INFO - episode 1, reward: 0.0026103511918336153
2025-01-18 09:08:58,791 - INFO - episode 1, reward: -0.4165480434894562
2025-01-18 09:08:58,811 - INFO - episode 1, reward: 3.3934175968170166
2025-01-18 09:08:58,830 - INFO - episode 1, reward: -0.5114173889160156
2025-01-18 09:08:58,851 - INFO - episode 1, reward: 1.415941596031189
2025-01-18 09:08:58,871 - INFO - episode 1, reward: -2.932137966156006
2025-01-18 09:08:58,891 - INFO - episode 1, reward: -0.27373501658439636
2025-01-18 09:08:58,911 - INFO - episode 1, reward: -0.7804269194602966
2025-01-18 09:08:58,931 - INFO - episode 1, reward: 0.7294161915779114
2025-01-18 09:08:58,950 - INFO - episode 1, reward: 3.694531202316284
2025-01-18 09:08:58,971 - INFO - episode 1, reward: 1.4861478805541992
2025-01-18 09:08:58,991 - INFO - episode 1, reward: -2.7685184478759766
2025-01-18 09:08:59,011 - INFO - episode 1, reward: 1.809514045715332
2025-01-18 09:08:59,031 - INFO - episode 1, reward: 3.6280357837677
2025-01-18 09:08:59,051 - INFO - episode 1, reward: -2.5510966777801514
2025-01-18 09:08:59,070 - INFO - episode 1, reward: 0.845198392868042
2025-01-18 09:08:59,091 - INFO - episode 1, reward: 1.1856826543807983
2025-01-18 09:08:59,112 - INFO - episode 1, reward: -0.20400862395763397
2025-01-18 09:08:59,132 - INFO - episode 1, reward: 4.203730583190918
2025-01-18 09:08:59,152 - INFO - episode 1, reward: -2.4100754261016846
2025-01-18 09:08:59,172 - INFO - episode 1, reward: 2.565742254257202
2025-01-18 09:08:59,192 - INFO - episode 1, reward: -2.2367165088653564
2025-01-18 09:08:59,212 - INFO - episode 1, reward: 3.5393173694610596
2025-01-18 09:08:59,232 - INFO - episode 1, reward: -1.868111491203308
2025-01-18 09:08:59,252 - INFO - episode 1, reward: 1.7454566955566406
2025-01-18 09:08:59,272 - INFO - episode 1, reward: 4.31015682220459
2025-01-18 09:08:59,292 - INFO - episode 1, reward: -1.6635550260543823
2025-01-18 09:08:59,312 - INFO - episode 1, reward: -1.4250658750534058
2025-01-18 09:08:59,332 - INFO - episode 1, reward: 3.4184422492980957
2025-01-18 09:08:59,352 - INFO - episode 1, reward: -1.2589226961135864
2025-01-18 09:08:59,372 - INFO - episode 1, reward: 3.138556480407715
2025-01-18 09:08:59,392 - INFO - episode 1, reward: 2.317164659500122
2025-01-18 09:08:59,412 - INFO - episode 1, reward: -0.8454669117927551
2025-01-18 09:08:59,432 - INFO - episode 1, reward: 3.4457507133483887
2025-01-18 09:08:59,452 - INFO - episode 1, reward: -0.909447968006134
2025-01-18 09:08:59,472 - INFO - episode 1, reward: 3.661250591278076
2025-01-18 09:08:59,492 - INFO - episode 1, reward: -0.9674893617630005
2025-01-18 09:08:59,512 - INFO - episode 1, reward: 1.5918210744857788
2025-01-18 09:08:59,533 - INFO - episode 1, reward: 1.8871983289718628
2025-01-18 09:08:59,553 - INFO - episode 1, reward: 3.2251341342926025
2025-01-18 09:08:59,573 - INFO - episode 1, reward: -1.1123888492584229
2025-01-18 09:08:59,592 - INFO - episode 1, reward: 3.3047475814819336
2025-01-18 09:08:59,613 - INFO - episode 1, reward: -1.0749428272247314
2025-01-18 09:08:59,633 - INFO - episode 1, reward: 4.703437328338623
2025-01-18 09:08:59,653 - INFO - episode 1, reward: -1.150803565979004
2025-01-18 09:08:59,673 - INFO - episode 1, reward: 2.925853729248047
2025-01-18 09:08:59,694 - INFO - episode 1, reward: -1.0388647317886353
2025-01-18 09:08:59,714 - INFO - episode 1, reward: 1.8408242464065552
2025-01-18 09:08:59,734 - INFO - episode 1, reward: 2.8077993392944336
2025-01-18 09:08:59,754 - INFO - episode 1, reward: -0.9300538897514343
2025-01-18 09:08:59,774 - INFO - episode 1, reward: -0.885086715221405
2025-01-18 09:08:59,794 - INFO - episode 1, reward: 1.9378342628479004
2025-01-18 09:08:59,814 - INFO - episode 1, reward: 2.809624433517456
2025-01-18 09:08:59,834 - INFO - episode 1, reward: -0.6898467540740967
2025-01-18 09:08:59,854 - INFO - episode 1, reward: -0.6552363634109497
2025-01-18 09:08:59,875 - INFO - episode 1, reward: 1.1987048387527466
2025-01-18 09:08:59,895 - INFO - episode 1, reward: 3.177725315093994
2025-01-18 09:08:59,915 - INFO - episode 1, reward: -0.5012039542198181
2025-01-18 09:08:59,935 - INFO - episode 1, reward: 3.4316635131835938
2025-01-18 09:08:59,955 - INFO - episode 1, reward: -0.4106730818748474
2025-01-18 09:08:59,975 - INFO - episode 1, reward: -0.3868151903152466
2025-01-18 09:08:59,995 - INFO - episode 1, reward: 0.8686410188674927
2025-01-18 09:09:00,015 - INFO - episode 1, reward: 3.1222176551818848
2025-01-18 09:09:00,036 - INFO - episode 1, reward: -0.3006116449832916
2025-01-18 09:09:00,056 - INFO - episode 1, reward: 2.5324950218200684
2025-01-18 09:09:00,076 - INFO - episode 1, reward: 3.713366985321045
2025-01-18 09:09:00,096 - INFO - episode 1, reward: -0.3423920273780823
2025-01-18 09:09:00,116 - INFO - episode 1, reward: 5.04110050201416
2025-01-18 09:09:00,138 - INFO - episode 1, reward: -0.41916027665138245
2025-01-18 09:09:00,158 - INFO - episode 1, reward: -0.39646250009536743
2025-01-18 09:09:00,178 - INFO - episode 1, reward: 2.12218976020813
2025-01-18 09:09:00,198 - INFO - episode 1, reward: 4.449546813964844
2025-01-18 09:09:00,218 - INFO - episode 1, reward: -0.40632888674736023
2025-01-18 09:09:00,238 - INFO - episode 1, reward: -1.1167091131210327
2025-01-18 09:09:00,258 - INFO - episode 1, reward: 4.166554927825928
2025-01-18 09:09:00,278 - INFO - episode 1, reward: 2.049365997314453
2025-01-18 09:09:00,297 - INFO - episode 1, reward: 1.6423871517181396
2025-01-18 09:09:00,318 - INFO - episode 1, reward: 2.481858968734741
2025-01-18 09:09:00,338 - INFO - episode 1, reward: -1.9613306522369385
2025-01-18 09:09:00,358 - INFO - episode 1, reward: -1.9408091306686401
2025-01-18 09:09:00,379 - INFO - episode 1, reward: 3.6966655254364014
2025-01-18 09:09:00,399 - INFO - episode 1, reward: -1.922352910041809
2025-01-18 09:09:00,418 - INFO - episode 1, reward: 0.8363434076309204
2025-01-18 09:09:00,439 - INFO - episode 1, reward: 2.3481085300445557
2025-01-18 09:09:00,460 - INFO - episode 1, reward: -2.2806761264801025
2025-01-18 09:09:00,481 - INFO - episode 1, reward: 2.211953639984131
2025-01-18 09:09:00,501 - INFO - episode 1, reward: 1.0517165660858154
2025-01-18 09:09:00,521 - INFO - episode 1, reward: -1.7278496026992798
2025-01-18 09:09:00,541 - INFO - episode 1, reward: 1.510930061340332
2025-01-18 09:09:00,561 - INFO - episode 1, reward: 4.559197425842285
2025-01-18 09:09:00,581 - INFO - episode 1, reward: -1.7386153936386108
2025-01-18 09:09:00,601 - INFO - episode 1, reward: 0.7739943861961365
2025-01-18 09:09:00,621 - INFO - episode 1, reward: 2.287590503692627
2025-01-18 09:09:00,641 - INFO - episode 1, reward: -1.7310513257980347
2025-01-18 09:09:00,661 - INFO - episode 1, reward: 4.225096225738525
2025-01-18 09:09:00,681 - INFO - episode 1, reward: -1.7528477907180786
2025-01-18 09:09:00,701 - INFO - episode 1, reward: 4.500369548797607
2025-01-18 09:09:00,720 - INFO - episode 1, reward: -1.747327208518982
2025-01-18 09:09:00,741 - INFO - episode 1, reward: 2.101506471633911
2025-01-18 09:09:00,761 - INFO - episode 1, reward: -1.767593502998352
2025-01-18 09:09:00,781 - INFO - episode 1, reward: 3.7859203815460205
2025-01-18 09:09:00,801 - INFO - episode 1, reward: -1.8195792436599731
2025-01-18 09:09:00,821 - INFO - episode 1, reward: 2.246704578399658
2025-01-18 09:09:00,841 - INFO - episode 1, reward: -1.912239909172058
2025-01-18 09:09:00,862 - INFO - episode 1, reward: 4.384676933288574
2025-01-18 09:09:00,882 - INFO - episode 1, reward: 2.5293309688568115
2025-01-18 09:09:00,902 - INFO - episode 1, reward: -1.664276361465454
2025-01-18 09:09:00,922 - INFO - episode 1, reward: 2.5136520862579346
2025-01-18 09:09:00,942 - INFO - episode 1, reward: 3.3023273944854736
2025-01-18 09:09:00,962 - INFO - episode 1, reward: -1.6777273416519165
2025-01-18 09:09:00,982 - INFO - episode 1, reward: 3.8887903690338135
2025-01-18 09:09:01,002 - INFO - episode 1, reward: 3.1058361530303955
2025-01-18 09:09:01,022 - INFO - episode 1, reward: -1.699967861175537
2025-01-18 09:09:01,042 - INFO - episode 1, reward: 2.2527220249176025
2025-01-18 09:09:01,063 - INFO - episode 1, reward: -1.7493724822998047
2025-01-18 09:09:01,083 - INFO - episode 1, reward: 2.3101577758789062
2025-01-18 09:09:01,103 - INFO - episode 1, reward: 0.8282523155212402
2025-01-18 09:09:01,123 - INFO - episode 1, reward: 3.0651798248291016
2025-01-18 09:09:01,143 - INFO - episode 1, reward: -1.7791383266448975
2025-01-18 09:09:01,164 - INFO - episode 1, reward: 2.8252174854278564
2025-01-18 09:09:01,184 - INFO - episode 1, reward: 2.8100438117980957
2025-01-18 09:09:01,204 - INFO - episode 1, reward: -1.8670371770858765
2025-01-18 09:09:01,224 - INFO - episode 1, reward: 1.2434906959533691
2025-01-18 09:09:01,244 - INFO - episode 1, reward: 3.4658946990966797
2025-01-18 09:09:01,264 - INFO - episode 1, reward: -1.9100016355514526
2025-01-18 09:09:01,284 - INFO - episode 1, reward: 2.0361573696136475
2025-01-18 09:09:01,304 - INFO - episode 1, reward: -1.917490839958191
2025-01-18 09:09:01,324 - INFO - episode 1, reward: 1.5594877004623413
2025-01-18 09:09:01,344 - INFO - episode 1, reward: 0.14059989154338837
2025-01-18 09:09:01,364 - INFO - episode 1, reward: 2.1140944957733154
2025-01-18 09:09:01,384 - INFO - episode 1, reward: 2.4393792152404785
2025-01-18 09:09:01,404 - INFO - episode 1, reward: -1.920876145362854
2025-01-18 09:09:01,424 - INFO - episode 1, reward: 4.5145649909973145
2025-01-18 09:09:01,444 - INFO - episode 1, reward: -2.000457525253296
2025-01-18 09:09:01,464 - INFO - episode 1, reward: 1.279067873954773
2025-01-18 09:09:01,484 - INFO - episode 1, reward: 4.272173881530762
2025-01-18 09:09:01,504 - INFO - episode 1, reward: -2.086137056350708
2025-01-18 09:09:01,524 - INFO - episode 1, reward: -2.0577385425567627
2025-01-18 09:09:01,544 - INFO - episode 1, reward: 3.82985782623291
2025-01-18 09:09:01,564 - INFO - episode 1, reward: -2.1846725940704346
2025-01-18 09:09:01,584 - INFO - episode 1, reward: 2.08038592338562
2025-01-18 09:09:01,604 - INFO - episode 1, reward: -2.2195544242858887
2025-01-18 09:09:01,624 - INFO - episode 1, reward: 0.36891213059425354
